"Crate","TestsDir","TestsFiles","InlineTests"
"apeireth-acp","False","0","12"
"apeireth-action","True","1","9"
"apeireth-agent","True","1","7"
"apeireth-api","True","10","3"
"apeireth-arbitration","False","0","8"
"apeireth-asi","True","2","9"
"apeireth-bench","True","3","3"
"apeireth-blueprint-impl","True","1","21"
"apeireth-bus","True","1","8"
"apeireth-central","True","6","33"
"apeireth-cli","True","1","19"
"apeireth-cognition","True","1","9"
"apeireth-companion","True","4","1"
"apeireth-config","False","0","17"
"apeireth-consciousness","True","2","8"
"apeireth-constraint","True","3","27"
"apeireth-context-fold","False","0","0"
"apeireth-core","True","7","32"
"apeireth-council","True","4","0"
"apeireth-credentials","False","0","3"
"apeireth-cron","True","1","25"
"apeireth-environment","False","0","8"
"apeireth-eval","True","1","14"
"apeireth-evolution","True","1","0"
"apeireth-experience","False","0","1"
"apeireth-extension","True","3","0"
"apeireth-gateway","True","1","3"
"apeireth-graph","True","3","0"
"apeireth-graph-primitive","True","2","8"
"apeireth-guard","False","0","9"
"apeireth-host","False","0","0"
"apeireth-http-client","True","1","0"
"apeireth-i18n","True","1","13"
"apeireth-integration-e2e","True","3","15"
"apeireth-lark","True","2","4"
"apeireth-library-governance","True","2","4"
"apeireth-life-force","True","1","14"
"apeireth-livekit","True","1","12"
"apeireth-llm-iface","False","0","0"
"apeireth-mcp","True","2","4"
"apeireth-memory","True","4","6"
"apeireth-motivation","True","1","10"
"apeireth-naming-v05","True","1","17"
"apeireth-onion","True","1","18"
"apeireth-perception","True","1","8"
"apeireth-pipeline","True","1","8"
"apeireth-pipeline-g5","True","1","1"
"apeireth-protocol","True","2","2"
"apeireth-provider","False","0","1"
"apeireth-pybridge","True","29","52"
"apeireth-rate-limiter","True","1","0"
"apeireth-repo-tools","False","0","0"
"apeireth-runtime","True","2","19"
"apeireth-sdk","True","3","0"
"apeireth-skills","True","1","27"
"apeireth-sovereignty","True","9","4"
"apeireth-state","True","1","0"
"apeireth-stock","False","0","3"
"apeireth-supervisor","True","2","0"
"apeireth-team-lead","True","1","1"
"apeireth-telemetry","False","0","2"
"apeireth-test","False","0","13"
"apeireth-tool-approval","True","3","5"
"apeireth-tool-browser","False","0","0"
"apeireth-tool-codesearch","False","0","0"
"apeireth-tool-fetch","False","0","0"
"apeireth-tool-filesystem","False","0","0"
"apeireth-tool-image-gen","False","0","0"
"apeireth-tool-image-process","False","0","0"
"apeireth-tool-registry","True","2","5"
"apeireth-tool-runtime","True","1","5"
"apeireth-tool-search","False","0","22"
"apeireth-tool-shell","True","1","0"
"apeireth-tools","True","1","6"
"apeireth-tui","True","27","0"
"apeireth-tui-e2e","True","1","24"
"apeireth-upgrade","True","3","6"
"apeireth-value","True","1","14"
"apeireth-vector","True","1","0"
"apeireth-verify","True","3","28"
"apeireth-voice","True","3","7"
"apeireth-web","True","2","0"
"apeireth-wiki","False","0","24"
"apeireth-workflow","True","1","18"
